id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating,heating_qc,central_air,electrical,low_qual_fin_sf,gr_liv_area,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,baths,finished_basement_sqft,age_ofzz_sale,age_of_remod,overall_qual_x_gr_liv_area,has_central_air,newly_renovated,functionality,building_type
206,2378,527455100,160,RL,24.0,2179,1,0,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,GasA,Gd,Y,SBrkr,0,1456,3,1,TA,6,Typ,1,TA,Attchd,1976.0,RFn,2,460,TA,TA,Y,0,28,0,0,0,0,0,0,0,0,7,2006,WD ,2.5,70,30,30,8736,1,0,typical,townhouse_inside_unit
207,1413,905452120,60,RL,50.0,9360,1,0,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,8,1962,2001,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216.0,Gd,TA,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,0,1269,3,1,TA,7,Typ,0,0,Detchd,1962.0,Unf,1,280,TA,TA,Y,0,236,0,0,0,0,0,GdWo,0,0,11,2008,WD ,1.5,324,46,7,7614,1,0,typical,single_family
208,1722,528181080,120,RL,44.0,6442,1,0,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,Gd,TA,PConc,Gd,Gd,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1370,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,RFn,2,484,TA,TA,Y,120,49,0,0,0,0,0,0,0,0,10,2007,WD ,2.0,24,1,1,10960,1,0,typical,townhouse_end_unit
209,1112,528427070,60,RL,86.0,14598,1,0,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Feedr,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,74.0,Gd,TA,PConc,Gd,TA,Mn,Unf,Unf,GasA,Ex,Y,SBrkr,0,1933,4,1,Gd,9,Typ,1,Gd,BuiltIn,2007.0,Fin,3,668,TA,TA,Y,100,18,0,0,0,0,0,0,0,0,1,2008,WD ,2.5,0,1,1,11598,1,1,typical,single_family
210,1623,527161090,60,RL,0.0,8637,1,0,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,Unf,GasA,Gd,Y,SBrkr,0,1714,3,1,TA,7,Typ,1,TA,Attchd,2000.0,Fin,2,451,TA,TA,Y,256,48,0,0,0,0,0,0,0,0,4,2007,WD ,3.5,871,8,7,10284,1,0,typical,single_family
211,1201,534250410,60,RL,76.0,9120,1,0,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,270.0,Gd,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,0,1876,4,1,Gd,8,Typ,1,TA,Attchd,1974.0,RFn,2,540,Gd,TA,Y,0,69,0,0,0,0,0,0,0,0,7,2008,WD ,2.5,442,34,34,11256,1,0,typical,single_family
212,1513,909100150,30,RL,67.0,5142,1,0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1923,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,0,1292,3,1,Gd,6,Typ,0,0,Detchd,1923.0,Unf,1,205,TA,TA,N,0,0,183,0,0,0,0,0,0,0,6,2008,WD ,1.5,224,85,0,5168,1,1,typical,single_family
213,957,916176125,20,RL,150.0,215245,1,0,IR3,Low,AllPub,Inside,Sev,Timber,Norm,Norm,1Fam,1Story,7,5,1965,1965,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,Rec,GasW,TA,Y,SBrkr,0,2036,3,1,TA,8,Typ,2,Gd,Attchd,1965.0,RFn,2,513,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,6,2009,WD ,4.0,2056,44,44,14252,1,0,typical,single_family
214,1171,533215070,120,FV,35.0,4109,1,0,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,9,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,260.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1557,2,1,Ex,5,Typ,1,TA,Attchd,1999.0,RFn,2,484,TA,TA,Y,124,113,0,0,0,0,0,0,0,0,6,2008,WD ,3.0,1141,9,8,14013,1,0,typical,townhouse_end_unit
215,1145,531450030,60,RL,75.0,8285,1,0,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Gd,Y,SBrkr,0,1737,3,1,Gd,7,Typ,0,0,Attchd,1992.0,Fin,2,506,TA,TA,Y,192,85,0,0,0,0,0,0,0,0,5,2008,WD ,3.0,397,16,16,12159,1,0,typical,single_family
216,2726,905202190,20,RL,0.0,20355,1,0,Reg,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,6,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,123.0,TA,TA,CBlock,Gd,TA,Av,Rec,ALQ,GasA,TA,Y,SBrkr,0,1830,2,1,TA,6,Typ,2,Gd,Attchd,1967.0,Unf,2,521,TA,TA,Y,0,115,168,0,0,0,0,0,0,0,6,2006,WD ,2.0,1636,39,39,12810,1,0,typical,single_family
217,703,902110080,60,RM,60.0,3378,1,Grvl,Reg,HLS,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1946,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,0,1389,3,1,TA,6,Typ,2,Gd,Detchd,1947.0,Unf,1,240,TA,TA,P,0,0,126,0,0,0,0,0,0,0,9,2009,WD ,1.5,0,63,17,9723,1,0,typical,single_family
218,760,903481130,85,RM,86.0,5160,1,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,PConc,Gd,Fa,Av,BLQ,Rec,GasA,TA,Y,SBrkr,0,892,1,1,Gd,5,Min2,0,0,0,0.0,0,0,0,0,0,N,0,0,105,0,160,0,0,0,0,0,7,2009,COD,2.0,812,86,59,3568,1,0,deducted,single_family
219,1964,535453080,20,RL,0.0,7500,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,2003,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1040,3,1,Gd,6,Typ,0,0,Attchd,1959.0,RFn,1,286,TA,TA,Y,0,0,0,0,0,0,0,0,Shed,0,7,2007,WD ,2.0,574,48,4,5200,1,0,typical,single_family
220,2512,533223010,160,FV,35.0,3735,1,0,Reg,Lvl,AllPub,FR3,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1452,3,1,Gd,6,Typ,0,0,Detchd,1999.0,Unf,2,506,TA,TA,Y,0,34,0,0,0,0,0,0,0,0,3,2006,WD ,3.5,450,7,7,10164,1,0,typical,townhouse_end_unit
221,159,535377090,90,RL,64.0,6979,1,0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,SFoyer,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,Unf,GasA,Gd,Y,SBrkr,0,1056,0,2,TA,4,Typ,0,0,Detchd,1980.0,Unf,2,576,TA,TA,Y,264,56,0,0,0,0,0,GdPrv,Shed,600,6,2010,WD ,2.0,1056,30,30,6336,1,0,typical,duplex
222,1281,535475020,60,RL,71.0,7056,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1963,1963,Hip,CompShg,HdBoard,HdBoard,BrkFace,415.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,0,1796,4,1,TA,8,Typ,1,TA,Attchd,1963.0,RFn,2,483,TA,TA,Y,0,50,0,0,0,0,0,0,0,0,10,2008,WD ,2.5,400,45,45,10776,1,0,typical,single_family
223,468,528221070,60,RL,122.0,11911,1,0,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,0,1560,3,1,Gd,6,Typ,1,Gd,BuiltIn,2005.0,Fin,2,400,TA,TA,Y,100,38,0,0,0,0,0,0,0,0,3,2009,WD ,2.5,0,4,4,9360,1,0,typical,single_family
224,290,909176150,30,RL,0.0,7890,1,0,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,6,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,0,856,2,1,TA,4,Typ,1,Gd,Detchd,1939.0,Unf,2,399,TA,TA,Y,0,0,0,0,166,0,0,0,0,0,3,2010,WD ,2.0,238,71,60,5136,1,0,typical,single_family
225,665,535383110,30,RL,60.0,10800,1,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,TA,N,SBrkr,0,846,2,1,Gd,4,Typ,0,0,Detchd,1980.0,Fin,2,576,TA,TA,N,0,0,0,0,0,0,0,0,0,0,6,2009,WD ,1.0,0,89,59,4230,0,0,typical,single_family
226,1463,907260010,60,RL,0.0,11250,1,0,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,Unf,GasA,Ex,Y,SBrkr,0,2290,4,1,Gd,9,Typ,1,Gd,Attchd,2002.0,Unf,2,779,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,5,2008,WD ,2.5,0,6,6,18320,1,0,typical,single_family
227,1792,528445020,60,RL,70.0,9605,1,0,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,1977,3,1,Gd,7,Typ,0,0,Attchd,2006.0,RFn,3,574,TA,TA,Y,240,53,0,0,0,0,0,0,0,0,7,2007,WD ,2.5,0,1,1,13839,1,0,typical,single_family
228,923,909277090,20,RL,80.0,14680,1,Grvl,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,4,1960,1960,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,Ex,Y,SBrkr,0,1273,2,1,TA,5,Typ,0,0,Attchd,1960.0,Unf,1,307,TA,TA,Y,483,0,0,0,115,0,0,MnPrv,0,0,6,2009,WD ,1.0,793,49,49,6365,1,0,typical,single_family
229,500,528354050,60,RL,79.0,10208,1,0,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,921.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,2344,3,1,Gd,7,Typ,1,TA,Attchd,1996.0,RFn,3,889,TA,TA,Y,220,0,0,0,0,0,0,0,0,0,7,2009,WD ,2.5,0,13,12,16408,1,0,typical,single_family
230,1408,905426030,30,RL,85.0,19550,1,0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1940,2007,Flat,Tar&Grv,PreCast,PreCast,None,0.0,TA,TA,PConc,TA,TA,Gd,ALQ,Unf,GasA,Ex,Y,SBrkr,0,1518,2,1,Fa,5,Typ,2,Gd,0,0.0,0,0,0,0,0,Y,0,39,0,0,0,0,0,0,0,0,1,2008,WD ,2.0,1035,68,1,7590,1,1,typical,single_family
231,331,923226320,180,RM,21.0,1491,1,0,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Av,LwQ,GLQ,GasA,Ex,Y,SBrkr,0,630,1,1,TA,3,Typ,0,0,0,0.0,0,0,0,0,0,Y,96,24,0,0,0,0,0,0,0,0,5,2010,WD ,2.0,630,38,38,2520,1,0,typical,townhouse_end_unit
232,170,902102100,50,RM,60.0,4800,1,0,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,TA,TA,PConc,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,0,1844,3,1,TA,9,Min2,2,Gd,Basment,1900.0,Unf,1,240,TA,TA,Y,84,0,0,0,0,0,0,0,0,0,1,2010,COD,2.0,48,110,56,7376,1,0,deducted,single_family
233,2192,908275200,20,RL,60.0,8172,1,0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,0,768,2,1,TA,4,Typ,1,Fa,Detchd,1959.0,Unf,1,355,TA,TA,Y,0,0,196,0,0,0,0,MnPrv,0,0,7,2007,WD ,1.0,544,52,52,3072,1,0,typical,single_family
234,2571,535150300,75,RL,174.0,25419,1,0,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,8,4,1918,1990,Gable,CompShg,Stucco,Stucco,None,0.0,Gd,Gd,PConc,TA,TA,No,GLQ,LwQ,GasA,Gd,Y,SBrkr,392,3112,4,1,Gd,8,Typ,1,Ex,Detchd,1918.0,Unf,2,795,TA,TA,Y,0,16,552,0,0,512,Ex,GdPrv,0,0,3,2006,WD ,3.5,1220,88,16,24896,1,0,typical,single_family
235,2314,527107030,60,RL,0.0,13031,1,0,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,Unf,GasA,Gd,Y,SBrkr,0,1498,3,1,TA,6,Typ,1,TA,Attchd,1995.0,Fin,2,409,TA,TA,Y,315,44,0,0,0,0,0,0,0,0,7,2006,WD ,2.5,592,11,10,8988,1,0,typical,single_family
236,2647,902111010,30,RM,50.0,5633,1,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,Unf,GasA,TA,Y,SBrkr,0,844,2,1,TA,5,Typ,0,0,Detchd,1925.0,Unf,1,216,TA,TA,N,50,81,123,0,0,0,0,0,0,0,7,2006,WD ,1.0,0,81,56,4220,1,0,typical,single_family
237,422,528102140,60,RL,110.0,14257,1,0,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,726.0,Ex,TA,PConc,Ex,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,2772,4,1,Ex,10,Typ,3,Gd,BuiltIn,2007.0,Fin,3,754,TA,TA,Y,135,64,0,0,0,0,0,0,0,0,6,2009,WD ,4.5,1360,2,2,24948,1,1,typical,single_family
238,2457,528429120,20,RL,49.0,20896,1,0,IR2,Lvl,AllPub,CulDSac,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,0,2097,1,1,Ex,8,Typ,1,Ex,Attchd,2005.0,Fin,3,1134,TA,TA,Y,192,267,0,0,0,0,0,0,0,0,1,2006,New,2.5,1721,1,0,16776,1,0,typical,single_family
239,1838,533208010,120,FV,47.0,4230,1,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,1352,2,1,Gd,5,Typ,1,Gd,Attchd,2006.0,RFn,2,466,TA,TA,Y,0,241,0,0,0,0,0,0,0,0,4,2007,New,2.0,0,1,0,9464,1,1,typical,townhouse_end_unit
240,2805,907290260,60,RL,120.0,15611,1,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,0,1919,3,1,Gd,8,Typ,1,Gd,Attchd,2006.0,RFn,2,685,Gd,TA,Y,0,51,0,0,0,0,0,0,0,0,7,2006,New,2.5,0,0,0,15352,1,0,typical,single_family
241,1645,527301280,20,RL,0.0,10960,1,0,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,GLQ,Unf,GasA,TA,Y,SBrkr,0,1284,3,1,TA,5,Typ,0,0,Attchd,1984.0,Unf,2,480,TA,TA,Y,0,0,192,0,0,0,0,0,0,0,4,2007,COD,3.0,256,23,23,7704,1,0,typical,single_family
242,1711,528168040,60,RL,93.0,11999,1,0,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,340.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,2374,4,1,Ex,10,Typ,1,Gd,BuiltIn,2003.0,Fin,3,656,TA,TA,Y,104,100,0,0,0,0,0,0,0,0,5,2007,WD ,2.5,0,4,3,18992,1,0,typical,single_family
243,2825,908178050,60,RL,90.0,11060,1,0,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,7,5,2003,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,2314,3,1,Gd,9,Typ,1,Ex,BuiltIn,2003.0,Fin,2,502,TA,TA,Y,0,274,0,0,0,0,0,0,0,0,2,2006,ConLD,2.5,0,3,1,16198,1,0,typical,single_family
244,322,921128020,20,RL,89.0,13214,1,0,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2009,Hip,CompShg,Stucco,CmentBd,None,0.0,Ex,TA,PConc,Ex,TA,Gd,Unf,Unf,GasA,Ex,Y,SBrkr,0,2018,3,1,Ex,10,Typ,1,Gd,Attchd,2009.0,Fin,3,746,TA,TA,Y,144,76,0,0,0,0,0,0,0,0,5,2010,WD ,2.0,0,2,1,18162,1,1,typical,single_family
245,2103,906380040,20,RL,66.0,10235,1,0,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,0,1651,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,RFn,3,870,TA,TA,Y,192,64,0,0,0,0,0,0,0,0,9,2007,New,2.0,0,0,0,13208,1,1,typical,single_family
246,342,526302110,20,RL,74.0,13008,1,0,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Fa,Fa,No,Rec,Unf,GasA,TA,Y,SBrkr,0,882,2,1,TA,5,Typ,0,0,Attchd,1956.0,Unf,1,502,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,10,2009,WD ,1.0,564,53,53,5292,1,0,typical,single_family
247,600,534275060,20,RL,60.0,7436,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1960,1960,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,Gd,Y,SBrkr,0,894,2,1,TA,5,Typ,1,Po,Detchd,1988.0,Unf,2,396,TA,TA,Y,0,0,0,360,0,0,0,GdWo,0,0,8,2009,WD ,2.0,734,49,49,3576,1,0,typical,single_family
248,488,528290120,60,RL,60.0,8123,1,0,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,1800,3,1,TA,7,Typ,1,TA,Attchd,2000.0,Fin,2,463,TA,TA,Y,100,63,0,0,0,0,0,0,0,0,6,2009,WD ,2.5,0,9,9,10800,1,0,typical,single_family
249,1725,528186120,120,RL,68.0,7820,1,0,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,362.0,Ex,TA,PConc,Ex,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,1869,2,1,Ex,6,Typ,1,Gd,Attchd,2007.0,RFn,2,617,TA,TA,Y,210,54,0,0,0,0,0,0,0,0,12,2007,New,2.0,0,0,0,16821,1,1,typical,townhouse_end_unit
250,2246,911370450,120,RM,59.0,5568,1,0,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,Gd,Y,SBrkr,0,1625,2,1,Gd,5,Typ,1,Gd,Attchd,2006.0,Fin,2,495,TA,TA,Y,123,0,0,0,153,0,0,0,0,0,10,2007,New,3.5,1573,1,0,13000,1,1,typical,townhouse_end_unit
251,2847,909175030,50,RL,60.0,8400,1,0,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1940,2000,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,Unf,GasA,Ex,Y,SBrkr,0,1595,2,1,TA,6,Typ,2,Gd,Attchd,1940.0,Unf,1,240,TA,TA,Y,0,0,108,0,0,0,0,0,0,0,6,2006,WD ,1.0,388,66,6,9570,1,0,typical,single_family
252,806,906223210,60,RL,80.0,9828,1,0,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,2020,3,1,Gd,8,Typ,1,TA,Attchd,1995.0,RFn,2,466,TA,TA,Y,0,155,0,0,0,0,0,0,0,0,6,2009,WD ,2.5,584,14,14,16160,1,0,typical,single_family
253,530,528482130,60,FV,75.0,9375,1,0,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,2094,4,1,Gd,8,Typ,1,Gd,BuiltIn,2003.0,Fin,2,615,TA,TA,Y,182,182,0,0,0,0,0,0,0,0,11,2009,WD ,2.5,0,6,5,14658,1,0,typical,single_family
254,963,916403010,20,RL,130.0,11457,1,0,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Mn,GLQ,Unf,GasA,TA,Y,SBrkr,0,1412,3,1,Gd,6,Typ,1,TA,Attchd,1988.0,Unf,2,576,TA,TA,Y,0,0,169,0,0,0,0,0,0,0,3,2009,WD ,3.0,1005,21,21,8472,1,0,typical,single_family
255,2678,903231220,50,RM,51.0,6120,1,0,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,3,5,1930,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,Gd,TA,CBlock,TA,TA,No,Rec,Unf,GasA,Ex,Y,SBrkr,0,1162,3,1,TA,6,Typ,0,0,Detchd,1930.0,Unf,1,258,Fa,Po,Y,0,24,0,0,0,0,0,0,0,0,11,2006,ConLI,2.0,347,76,56,3486,1,0,typical,single_family
256,171,902104060,50,RM,55.0,8800,1,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,7,1910,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,Unf,GasA,Gd,Y,SBrkr,0,1140,3,1,TA,7,Min2,0,0,0,0.0,0,0,0,0,0,N,0,160,0,0,0,0,0,0,0,0,6,2010,WD ,1.0,0,100,6,4560,1,0,deducted,single_family
